-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.049,9.673,0.000,0.000,0.000@23.196|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.591,294.058,9.655,0.000,0.000,0.000@23.240|kb,14298367458940000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.608,294.050,9.661,0.000,0.000,0.000@23.263|kb,14298370758510000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.062,9.655,0.000,0.000,0.000@23.263|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,294.050,9.675,0.000,0.000,0.000@23.307|kb,14298374166700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.591,294.049,9.668,0.000,0.000,0.000@23.329|kb,14298377456070000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.041,9.657,0.000,0.000,0.000@23.329|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,294.043,9.655,0.000,0.000,0.000@23.374|kb,14298380755830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.588,294.052,9.662,0.000,0.000,0.000@23.398|kb,14298384164770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.573,294.049,9.658,0.000,0.000,0.000@23.398|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.591,294.050,9.662,0.000,0.000,0.000@23.442|kb,14298387456830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.052,9.658,0.000,0.000,0.000@23.462|kb,14298390757340000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.595,294.056,9.662,0.000,0.000,0.000@23.462|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,294.036,9.659,0.000,0.000,0.000@23.495|kb,14298394166670000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,294.052,9.660,0.000,0.000,0.000@23.495|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.591,294.049,9.665,0.000,0.000,0.000@23.526|kb,14298397458820000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.579,294.046,9.656,0.000,0.000,0.000@23.526|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.587,294.049,9.663,0.000,0.000,0.000@23.556|kb,14298400758700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.588,294.044,9.663,0.000,0.000,0.000@23.556|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,294.048,9.644,0.000,0.000,0.000@23.556|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.049,9.657,0.000,0.000,0.000@23.603|kb,14298404166670000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.590,294.064,9.661,0.000,0.000,0.000@23.603|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.594,294.049,9.658,0.000,0.000,0.000@23.637|kb,14298407456860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.581,294.044,9.662,0.000,0.000,0.000@23.637|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.592,294.054,9.655,0.000,0.000,0.000@23.671|kb,14298410756340000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.587,294.044,9.653,0.000,0.000,0.000@23.671|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.584,294.048,9.652,0.000,0.000,0.000@23.703|kb,14298414165680000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.581,294.042,9.646,0.000,0.000,0.000@23.703|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.590,294.047,9.645,0.000,0.000,0.000@23.733|kb,14298417458310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.589,294.056,9.640,0.000,0.000,0.000@23.733|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.580,294.052,9.653,0.000,0.000,0.000@23.763|kb,14298420758600000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.588,294.052,9.641,0.000,0.000,0.000@23.763|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.567,294.061,9.654,0.000,0.000,0.000@23.791|kb,14298424164470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.585,294.038,9.645,0.000,0.000,0.000@23.791|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.585,294.039,9.637,0.000,0.000,0.000@23.826|kb,14298427458400000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.582,294.046,9.643,0.000,0.000,0.000@23.826|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.585,294.055,9.645,0.000,0.000,0.000@23.855|kb,14298430757100000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.575,294.051,9.646,0.000,0.000,0.000@23.855|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.592,294.048,9.650,0.000,0.000,0.000@23.900|kb,14298434165980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.591,294.046,9.661,0.000,0.000,0.000@23.922|kb,14298437458030000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.049,9.656,0.000,0.000,0.000@23.922|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,294.058,9.648,0.000,0.000,0.000@23.970|kb,14298440757700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.584,294.061,9.633,0.000,0.000,0.000@23.990|kb,14298444165010000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.584,294.054,9.642,0.000,0.000,0.000@23.990|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.578,294.064,9.635,0.000,0.000,0.000@24.033|kb,14298447457640000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.590,294.048,9.642,0.000,0.000,0.000@24.057|kb,14298450758420000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.579,294.053,9.638,0.000,0.000,0.000@24.057|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.587,294.068,9.649,0.000,0.000,0.000@24.101|kb,14298454165340000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.580,294.054,9.649,0.000,0.000,0.000@24.101|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,294.050,9.641,0.000,0.000,0.000@24.145|kb,14298457459030000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.576,294.047,9.634,0.000,0.000,0.000@24.167|kb,14298460756160000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,294.044,9.638,0.000,0.000,0.000@24.167|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.591,294.057,9.647,0.000,0.000,0.000@24.212|kb,14298464166670000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.581,294.053,9.647,0.000,0.000,0.000@24.234|kb,14298467456920000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.570,294.047,9.642,0.000,0.000,0.000@24.258|kb,14298470756040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.581,294.050,9.640,0.000,0.000,0.000@24.258|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.571,294.044,9.638,0.000,0.000,0.000@24.302|kb,14298474164920000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.047,9.643,0.000,0.000,0.000@24.325|kb,14298477457850000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.584,294.059,9.642,0.000,0.000,0.000@24.325|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.577,294.054,9.650,0.000,0.000,0.000@24.325|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.570,294.048,9.650,0.000,0.000,0.000@24.368|kb,14298480756220000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.579,294.055,9.648,0.000,0.000,0.000@24.368|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.588,294.051,9.635,0.000,0.000,0.000@24.397|kb,14298484164770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.575,294.052,9.629,0.000,0.000,0.000@24.397|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.592,294.050,9.632,0.000,0.000,0.000@24.428|kb,14298487457670000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.591,294.051,9.636,0.000,0.000,0.000@24.428|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.592,294.061,9.637,0.000,0.000,0.000@24.456|kb,14298490760990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.582,294.065,9.629,0.000,0.000,0.000@24.456|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.058,9.639,0.000,0.000,0.000@24.492|kb,14298494165740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.569,294.052,9.650,0.000,0.000,0.000@24.492|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,294.056,9.627,0.000,0.000,0.000@24.527|kb,14298497458090000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.047,9.644,0.000,0.000,0.000@24.527|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.585,294.064,9.642,0.000,0.000,0.000@24.558|kb,14298500757520000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.061,9.631,0.000,0.000,0.000@24.558|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.053,9.633,0.000,0.000,0.000@24.593|kb,14298504167250000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.584,294.050,9.632,0.000,0.000,0.000@24.593|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,294.056,9.631,0.000,0.000,0.000@24.593|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,294.034,9.632,0.000,0.000,0.000@24.639|kb,14298507457580000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.591,294.052,9.637,0.000,0.000,0.000@24.639|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.582,294.047,9.636,0.000,0.000,0.000@24.667|kb,14298510757030000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.057,9.645,0.000,0.000,0.000@24.667|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.594,294.060,9.634,0.000,0.000,0.000@24.703|kb,14298514166580000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,294.057,9.649,0.000,0.000,0.000@24.727|kb,14298517456590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.587,294.062,9.649,0.000,0.000,0.000@24.727|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.579,294.046,9.633,0.000,0.000,0.000@24.771|kb,14298520756190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.049,9.646,0.000,0.000,0.000@24.794|kb,14298524165490000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.576,294.042,9.636,0.000,0.000,0.000@24.794|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.580,294.050,9.638,0.000,0.000,0.000@24.839|kb,14298527456190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.578,294.052,9.624,0.000,0.000,0.000@24.860|kb,14298530756910000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.578,294.060,9.641,0.000,0.000,0.000@24.860|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.568,294.039,9.639,0.000,0.000,0.000@24.904|kb,14298534165040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.579,294.054,9.635,0.000,0.000,0.000@24.927|kb,14298537459450000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.567,294.059,9.626,0.000,0.000,0.000@24.927|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.050,9.626,0.000,0.000,0.000@24.972|kb,14298540756880000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.568,294.054,9.636,0.000,0.000,0.000@24.995|kb,14298544167460000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.057,9.646,0.000,0.000,0.000@24.995|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.572,294.032,9.656,0.000,0.000,0.000@25.038|kb,14298547459660000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.570,294.050,9.652,0.000,0.000,0.000@25.062|kb,14298550757190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.587,294.050,9.650,0.000,0.000,0.000@25.062|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.587,294.045,9.647,0.000,0.000,0.000@25.107|kb,14298554168720000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.580,294.046,9.648,0.000,0.000,0.000@25.129|kb,14298557457130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.578,294.048,9.652,0.000,0.000,0.000@25.129|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.037,9.654,0.000,0.000,0.000@25.173|kb,14298560759510000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.577,294.036,9.650,0.000,0.000,0.000@25.195|kb,14298564164710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.579,294.037,9.638,0.000,0.000,0.000@25.195|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.584,294.049,9.636,0.000,0.000,0.000@25.233|kb,14298567459630000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.579,294.050,9.647,0.000,0.000,0.000@25.233|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.578,294.045,9.647,0.000,0.000,0.000@25.262|kb,14298570758480000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.577,294.052,9.644,0.000,0.000,0.000@25.262|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.588,294.030,9.637,0.000,0.000,0.000@25.291|kb,14298574167340000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,294.041,9.648,0.000,0.000,0.000@25.291|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.577,294.037,9.639,0.000,0.000,0.000@25.324|kb,14298577456160000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,294.038,9.655,0.000,0.000,0.000@25.324|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.044,9.625,0.000,0.000,0.000@25.324|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.576,294.047,9.633,0.000,0.000,0.000@25.366|kb,14298580759090000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.585,294.045,9.630,0.000,0.000,0.000@25.366|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.573,294.044,9.628,0.000,0.000,0.000@25.400|kb,14298584166190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.580,294.042,9.643,0.000,0.000,0.000@25.400|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,294.044,9.629,0.000,0.000,0.000@25.429|kb,14298587459540000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.054,9.641,0.000,0.000,0.000@25.429|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.575,294.060,9.637,0.000,0.000,0.000@25.458|kb,14298590758480000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.578,294.040,9.645,0.000,0.000,0.000@25.458|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.576,294.028,9.640,0.000,0.000,0.000@25.458|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.567,294.038,9.641,0.000,0.000,0.000@25.501|kb,14298594165740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.573,294.045,9.641,0.000,0.000,0.000@25.501|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.572,294.052,9.654,0.000,0.000,0.000@25.533|kb,14298597456310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.579,294.050,9.636,0.000,0.000,0.000@25.533|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.577,294.053,9.633,0.000,0.000,0.000@25.563|kb,14298600760570000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.568,294.056,9.656,0.000,0.000,0.000@25.563|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.567,294.048,9.650,0.000,0.000,0.000@25.591|kb,14298604165190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.571,294.052,9.634,0.000,0.000,0.000@25.591|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.564,294.050,9.648,0.000,0.000,0.000@25.631|kb,14298607457370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.577,294.058,9.635,0.000,0.000,0.000@25.631|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.580,294.051,9.650,0.000,0.000,0.000@25.676|kb,14298610759930000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,294.042,9.639,0.000,0.000,0.000@25.698|kb,14298614164980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.580,294.046,9.647,0.000,0.000,0.000@25.698|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.568,294.056,9.644,0.000,0.000,0.000@25.743|kb,14298617457010000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.575,294.053,9.645,0.000,0.000,0.000@25.767|kb,14298620756850000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.577,294.040,9.656,0.000,0.000,0.000@25.767|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.586,294.046,9.646,0.000,0.000,0.000@25.810|kb,14298624167430000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.571,294.054,9.640,0.000,0.000,0.000@25.832|kb,14298627456590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.043,9.632,0.000,0.000,0.000@25.832|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.570,294.052,9.637,0.000,0.000,0.000@25.878|kb,14298630756610000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.051,9.639,0.000,0.000,0.000@25.898|kb,14298634167220000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.572,294.040,9.648,0.000,0.000,0.000@25.898|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.571,294.054,9.641,0.000,0.000,0.000@25.943|kb,14298637457190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.572,294.034,9.644,0.000,0.000,0.000@25.965|kb,14298640757130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.580,294.047,9.646,0.000,0.000,0.000@25.965|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.573,294.030,9.652,0.000,0.000,0.000@26.010|kb,14298644167970000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.576,294.036,9.626,0.000,0.000,0.000@26.033|kb,14298647457280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.576,294.049,9.636,0.000,0.000,0.000@26.055|kb,14298650758540000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.566,294.044,9.647,0.000,0.000,0.000@26.055|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.561,294.041,9.641,0.000,0.000,0.000@26.100|kb,14298654165280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.037,9.643,0.000,0.000,0.000@26.100|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.581,294.039,9.639,0.000,0.000,0.000@26.131|kb,14298657459360000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.563,294.035,9.636,0.000,0.000,0.000@26.131|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.037,9.640,0.000,0.000,0.000@26.162|kb,14298660756340000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.567,294.039,9.649,0.000,0.000,0.000@26.162|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.571,294.043,9.645,0.000,0.000,0.000@26.197|kb,14298664167670000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.045,9.636,0.000,0.000,0.000@26.197|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.579,294.040,9.646,0.000,0.000,0.000@26.225|kb,14298667456400000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.570,294.045,9.639,0.000,0.000,0.000@26.225|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.577,294.044,9.651,0.000,0.000,0.000@26.225|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.562,294.050,9.644,0.000,0.000,0.000@26.268|kb,14298670756580000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.573,294.036,9.653,0.000,0.000,0.000@26.268|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.573,294.047,9.647,0.000,0.000,0.000@26.295|kb,14298674167490000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.571,294.047,9.638,0.000,0.000,0.000@26.295|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.564,294.052,9.636,0.000,0.000,0.000@26.325|kb,14298677456560000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.568,294.049,9.633,0.000,0.000,0.000@26.325|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.574,294.047,9.629,0.000,0.000,0.000@26.358|kb,14298680757310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.573,294.049,9.641,0.000,0.000,0.000@26.358|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.577,294.062,9.649,0.000,0.000,0.000@26.358|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.571,294.043,9.651,0.000,0.000,0.000@26.401|kb,14298684170050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.582,294.046,9.646,0.000,0.000,0.000@26.401|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.580,294.046,9.638,0.000,0.000,0.000@26.429|kb,14298687457310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.584,294.057,9.643,0.000,0.000,0.000@26.429|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.582,294.066,9.635,0.000,0.000,0.000@26.457|kb,14298690757280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.587,294.048,9.643,0.000,0.000,0.000@26.457|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.581,294.055,9.648,0.000,0.000,0.000@26.457|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.576,294.052,9.631,0.000,0.000,0.000@26.505|kb,14298694167370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.576,294.055,9.641,0.000,0.000,0.000@26.505|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.590,294.037,9.639,0.000,0.000,0.000@26.539|kb,14298697456890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.580,294.053,9.655,0.000,0.000,0.000@26.558|kb,14298700759000000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.584,294.057,9.648,0.000,0.000,0.000@26.558|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.578,294.048,9.644,0.000,0.000,0.000@26.590|kb,14298704165250000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.581,294.054,9.653,0.000,0.000,0.000@26.590|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.585,294.063,9.638,0.000,0.000,0.000@26.590|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,294.062,9.642,0.000,0.000,0.000@26.636|kb,14298707459150000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.581,294.058,9.654,0.000,0.000,0.000@26.658|kb,14298710759630000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.588,294.047,9.659,0.000,0.000,0.000@26.658|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.588,294.050,9.656,0.000,0.000,0.000@26.703|kb,14298714167730000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,294.051,9.646,0.000,0.000,0.000@26.726|kb,14298717459300000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,294.065,9.640,0.000,0.000,0.000@26.726|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.591,294.057,9.643,0.000,0.000,0.000@26.770|kb,14298720756580000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.604,294.056,9.642,0.000,0.000,0.000@26.770|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.589,294.050,9.642,0.000,0.000,0.000@26.770|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.579,294.048,9.657,0.000,0.000,0.000@26.837|kb,14298727456980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.585,294.048,9.650,0.000,0.000,0.000@26.859|kb,14298730757400000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.581,294.048,9.647,0.000,0.000,0.000@26.859|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.569,294.044,9.668,0.000,0.000,0.000@26.904|kb,14298734165220000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.560,294.050,9.651,0.000,0.000,0.000@26.927|kb,14298737457070000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.565,294.040,9.650,0.000,0.000,0.000@26.927|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.571,294.047,9.649,0.000,0.000,0.000@26.971|kb,14298740756880000,6,25,0,0,0,0,0,0
