-1.821,0.000,-1.998,0.000,0.000,0.000,25.571,3.482,358.184,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.487,3.462,358.180,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.403,3.463,358.187,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.323,3.470,358.181,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.232,3.483,358.203,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.163,3.514,358.224,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.096,3.537,358.241,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.035,3.555,358.270,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.992,3.587,358.278,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.956,3.620,358.289,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.932,3.657,358.289,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.920,3.698,358.308,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.936,3.738,358.324,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.945,3.772,358.350,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.948,3.805,358.352,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.962,3.825,358.355,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.984,3.863,358.341,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.991,3.873,358.340,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.001,3.876,358.330,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.021,3.875,358.322,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.032,3.874,358.315,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.042,3.880,358.321,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.066,3.905,358.330,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.090,3.933,358.331,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.108,3.957,358.330,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.123,3.964,358.343,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.117,3.960,358.372,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.111,3.963,358.385,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.108,3.930,358.403,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.102,3.886,358.401,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.126,3.859,358.408,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.177,3.825,358.398,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.231,3.797,358.370,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.302,3.757,358.350,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.376,3.739,358.343,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.454,3.711,358.314,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.532,3.694,358.285,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.603,3.687,358.253,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.695,3.673,358.207,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.787,3.667,358.168,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.871,3.663,358.137,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.940,3.650,358.105,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.006,3.641,358.080,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.097,3.667,358.088,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.219,3.715,358.096,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.330,3.781,358.112,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.450,3.832,358.125,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.515,3.866,358.147,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.583,3.885,358.155,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.603,3.901,358.169,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.615,3.946,358.189,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.603,4.022,358.207,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.611,4.111,358.237,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.626,4.164,358.242,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.651,4.198,358.263,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.689,4.229,358.298,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.724,4.281,358.350,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.753,4.370,358.403,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.798,4.453,358.429,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.840,4.520,358.405,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.894,4.530,358.328,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.902,4.567,358.281,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.889,4.648,358.298,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.840,4.805,358.370,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.840,4.991,358.490,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.933,5.165,358.644,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.020,5.305,358.766,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.121,5.419,358.854,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.261,5.567,358.910,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.383,5.816,359.002,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.448,6.090,359.076,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.479,6.427,359.181,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.519,6.711,359.301,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.554,6.893,359.385,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.655,7.001,359.498,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.815,7.106,359.589,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.969,7.249,359.682,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.138,7.442,359.784,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.283,7.689,359.849,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.421,7.944,359.951,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.567,8.205,0.036,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.788,8.484,0.124,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.071,8.749,0.268,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.380,8.970,0.410,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.763,9.181,0.530,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.120,9.379,0.554,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.513,9.592,0.538,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.864,9.861,0.549,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.185,10.149,0.595,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.475,10.417,0.608,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.690,10.639,0.590,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.844,10.823,0.532,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.965,10.930,0.404,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.078,11.046,0.212,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.212,11.159,359.989,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.368,11.320,359.772,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.534,11.515,359.600,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.673,11.705,359.481,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.726,11.874,359.430,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.739,12.010,359.365,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.688,12.078,359.316,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.564,12.071,359.225,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.468,12.032,359.097,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.364,11.972,358.936,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.259,11.880,358.748,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.170,11.811,358.575,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,32.076,11.689,358.417,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.950,11.550,358.289,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.771,11.366,358.136,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.624,11.209,357.965,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.489,11.058,357.770,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.393,10.880,357.572,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.322,10.665,357.341,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.262,10.431,357.102,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,31.150,10.192,356.885,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.952,9.968,356.704,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.708,9.742,356.523,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.512,9.497,356.338,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.355,9.257,356.169,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.262,8.998,355.996,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.214,8.776,355.875,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.225,8.610,355.806,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.207,8.465,355.790,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.167,8.374,355.849,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.100,8.274,355.935,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,30.003,8.141,355.979,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.917,7.948,356.023,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.846,7.712,356.025,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.805,7.483,356.076,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.745,7.301,356.162,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.674,7.199,356.285,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.571,7.142,356.413,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.445,7.063,356.502,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.342,6.906,356.547,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.275,6.677,356.563,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.240,6.440,356.599,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.209,6.167,356.607,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.188,5.948,356.635,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.120,5.791,356.685,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,29.052,5.673,356.737,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.943,5.563,356.791,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.826,5.403,356.806,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.736,5.235,356.847,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.624,5.008,356.865,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.508,4.760,356.849,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.339,4.513,356.865,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,28.150,4.262,356.872,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.956,4.046,356.867,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.780,3.851,356.860,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.614,3.659,356.880,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.454,3.498,356.900,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.276,3.335,356.919,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,27.093,3.147,356.921,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.913,2.970,356.947,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.719,2.789,356.981,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.504,2.603,356.992,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.259,2.413,356.999,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,26.031,2.237,357.013,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.772,2.068,357.027,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.526,1.878,357.042,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.288,1.702,357.078,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,25.056,1.536,357.100,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.824,1.369,357.110,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.626,1.203,357.101,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.439,1.062,357.098,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.306,0.932,357.088,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.177,0.813,357.070,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.083,0.702,357.064,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,24.007,0.599,357.067,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.927,0.502,357.074,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.827,0.402,357.076,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.733,0.313,357.072,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.607,0.255,357.083,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.463,0.177,357.081,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.336,0.126,357.087,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.208,0.066,357.086,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.118,0.014,357.081,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,23.024,359.948,357.076,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.960,359.869,357.081,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.897,359.808,357.077,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.818,359.730,357.104,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.752,359.660,357.113,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.645,359.606,357.134,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.532,359.564,357.148,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.411,359.520,357.152,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.270,359.494,357.161,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.149,359.470,357.198,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,22.047,359.424,357.236,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.957,359.386,357.268,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.882,359.360,357.302,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.798,359.342,357.336,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.756,359.346,357.367,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.720,359.325,357.367,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.686,359.312,357.378,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.638,359.297,357.348,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.608,359.288,357.345,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.558,359.274,357.315,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.508,359.275,357.299,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.447,359.278,357.271,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.401,359.303,357.246,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.349,359.314,357.234,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.316,359.341,357.220,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.281,359.351,357.209,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.228,359.372,357.163,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.187,359.405,357.149,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.148,359.429,357.130,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.069,359.444,357.115,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,21.001,359.465,357.108,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.924,359.490,357.105,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.862,359.512,357.096,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.814,359.557,357.105,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.778,359.605,357.104,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.753,359.659,357.125,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.715,359.705,357.147,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.696,359.741,357.167,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.655,359.772,357.206,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.611,359.786,357.218,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.552,359.798,357.238,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.481,359.807,357.263,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.420,359.815,357.286,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.360,359.818,357.297,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.322,359.798,357.297,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.286,359.777,357.301,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.255,359.766,357.309,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.208,359.761,357.305,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.193,359.754,357.287,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.173,359.750,357.274,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.143,359.766,357.275,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.130,359.768,357.276,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.134,359.790,357.292,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.124,359.812,357.301,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.109,359.855,357.328,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.076,359.913,357.350,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.042,359.955,357.400,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.991,0.018,357.444,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.951,0.058,357.483,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.905,0.098,357.527,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.873,0.142,357.552,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.843,0.172,357.592,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.836,0.184,357.622,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.824,0.227,357.651,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.830,0.248,357.689,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.842,0.283,357.721,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.855,0.307,357.769,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.872,0.321,357.831,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.881,0.339,357.859,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.884,0.351,357.898,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.888,0.367,357.908,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.913,0.384,357.937,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.948,0.381,357.942,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,19.986,0.398,357.966,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.035,0.416,357.991,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.100,0.414,357.995,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,20.166,0.430,358.000,0.000,0.000,0.000@0.000|
