-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.366|kb,16111010041380000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.366|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.366|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.403|kb,16111013341440000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.403|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.431|kb,16111016734230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.431|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.431|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.470|kb,16111020042530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.470|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.496|kb,16111023339540000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.496|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.496|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.535|kb,16111026732870000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.535|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.535|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.574|kb,16111030041740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.574|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.600|kb,16111033338810000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.600|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.635|kb,16111036736590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.635|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.663|kb,16111040041290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.663|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.663|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.704|kb,16111043344030000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.704|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.704|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.743|kb,16111046732840000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.743|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.769|kb,16111050040510000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.769|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.769|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.808|kb,16111053339170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.808|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.835|kb,16111056736920000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.835|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.863|kb,16111060040960000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.863|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.863|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.903|kb,16111063339900000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.903|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.903|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.942|kb,16111066732720000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.942|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.968|kb,16111070049740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.968|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.995|kb,16111073342160000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.995|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@21.995|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.037|kb,16111076736740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.037|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.065|kb,16111080041020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.065|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.065|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.104|kb,16111083342190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.104|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.135|kb,16111086734230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.135|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.163|kb,16111090041650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.163|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.163|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.204|kb,16111093339630000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.204|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.231|kb,16111096732960000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.231|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.263|kb,16111100041020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.263|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.263|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.302|kb,16111103341260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.302|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.302|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.345|kb,16111106732990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.345|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.372|kb,16111110045090000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.372|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.397|kb,16111113340230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.397|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.397|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.436|kb,16111116733140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.436|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.465|kb,16111120041500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.465|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.465|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.504|kb,16111123342530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.504|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.529|kb,16111126732120000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.529|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.529|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.569|kb,16111130041230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.569|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.595|kb,16111133340320000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.595|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.595|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.636|kb,16111136732690000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.636|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.664|kb,16111140041320000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.664|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.664|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.705|kb,16111143339750000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.705|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.730|kb,16111146733630000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.730|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.730|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.770|kb,16111150041470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.770|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.795|kb,16111153339630000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.795|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.795|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.833|kb,16111156735020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.833|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.833|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.833|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.833|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@22.902|kb,16111163339810000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.235|kb,16111476733140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.281|kb,16111480032600000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.281|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.308|kb,16111483340290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.308|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.336|kb,16111486733780000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.336|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.336|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.377|kb,16111490034140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.377|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.404|kb,16111493341260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.404|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.404|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.442|kb,16111496738490000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.442|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.468|kb,16111500033650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.468|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.468|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.506|kb,16111503341140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.506|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.532|kb,16111506732420000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.532|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.532|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.575|kb,16111510034170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.575|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.601|kb,16111513340200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.601|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.601|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.640|kb,16111516738430000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.640|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.667|kb,16111520034500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.667|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.667|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.706|kb,16111523346150000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.706|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.734|kb,16111526733720000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.734|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.766|kb,16111530041500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.766|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.766|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.808|kb,16111533340530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.808|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.848|kb,16111536736860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.848|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.875|kb,16111540041020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.875|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.905|kb,16111543340170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.905|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.905|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.949|kb,16111546743410000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.949|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.979|kb,16111550033440000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@23.979|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.006|kb,16111553340680000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.006|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.033|kb,16111556733780000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.033|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.033|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.075|kb,16111560033680000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.075|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.103|kb,16111563340800000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.103|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.103|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.148|kb,16111566733660000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.148|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.177|kb,16111570033260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.177|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.203|kb,16111573340960000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.203|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.203|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.242|kb,16111576735770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.242|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.277|kb,16111580033930000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.277|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.303|kb,16111583341140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.303|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.303|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.344|kb,16111586738060000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.344|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.374|kb,16111590033320000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.374|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.404|kb,16111593339840000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.404|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.404|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.445|kb,16111596733420000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.445|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.473|kb,16111600033650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.473|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.501|kb,16111603341230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.501|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.501|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.542|kb,16111606738970000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.542|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.577|kb,16111610041500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.577|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.604|kb,16111613340710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.604|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.604|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@24.643|kb,16111616735170000,6,25,0,0,0,0,0,0
