-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@0.000|kb,16077713295370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@40.989|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.016|kb,16082006694440000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.016|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.044|kb,16082009994530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.044|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.044|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.084|kb,16082013301560000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.084|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.114|kb,16082016694230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.114|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.114|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.157|kb,16082019996730000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.157|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.184|kb,16082023304850000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.184|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.211|kb,16082026697400000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.211|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.211|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.252|kb,16082029997070000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.252|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.280|kb,16082033301920000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.280|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.315|kb,16082036695770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.315|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.345|kb,16082039995070000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.345|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.345|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.387|kb,16082043301440000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.387|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.414|kb,16082046694560000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.414|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.414|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.454|kb,16082049994770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.454|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.482|kb,16082053300900000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.482|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.482|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.524|kb,16082056694110000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.524|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.553|kb,16082059994590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.553|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.582|kb,16082063301530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.582|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.582|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.623|kb,16082066694440000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.623|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.675|kb,16082073301350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.675|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.675|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.722|kb,16082076695200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.722|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.757|kb,16082079994860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.757|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.786|kb,16082083301890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.786|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.822|kb,16082086694530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.822|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.849|kb,16082089993870000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.849|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.849|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.889|kb,16082093303280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.889|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.916|kb,16082096697830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.916|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.947|kb,16082099996370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.947|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.976|kb,16082103304700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.976|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@41.976|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.016|kb,16082106695350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.016|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.045|kb,16082109995320000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.045|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.045|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.085|kb,16082113301740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.085|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.112|kb,16082116695260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.112|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.112|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.159|kb,16082119995170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.159|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.187|kb,16082123301530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.187|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.215|kb,16082126698790000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.215|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.244|kb,16082129995230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.244|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.244|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.285|kb,16082133301680000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.285|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.313|kb,16082136695470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.313|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.313|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.358|kb,16082139995230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.358|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.386|kb,16082143302070000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.386|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.414|kb,16082146697430000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.414|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.445|kb,16082149994800000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.445|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.445|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.445|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.445|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.512|kb,16082156694690000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.512|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.512|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.556|kb,16082159996980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.556|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.587|kb,16082163301890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.587|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.615|kb,16082166695890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.615|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.615|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.658|kb,16082169994710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.658|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.686|kb,16082173304370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.686|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.714|kb,16082176695140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.714|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.714|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.755|kb,16082179997340000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.755|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.787|kb,16082183301440000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.787|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.816|kb,16082186696530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.816|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.816|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.856|kb,16082189994860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.856|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.883|kb,16082193302620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.883|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.910|kb,16082196695980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.910|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.910|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.952|kb,16082199996310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.952|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.984|kb,16082203302590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@42.984|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.012|kb,16082206694690000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.012|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.012|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.053|kb,16082209994860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.053|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.080|kb,16082213301740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.080|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.080|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.122|kb,16082216694110000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.122|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.149|kb,16082219994740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.149|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.180|kb,16082223301440000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.180|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.180|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.223|kb,16082226697100000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.223|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.250|kb,16082229995040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.250|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.278|kb,16082233301770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.278|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.278|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.319|kb,16082236695770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.343|kb,16082239994170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.343|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.343|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.386|kb,16082243302200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.386|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.422|kb,16082246695920000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.422|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.451|kb,16082249995350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.451|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.480|kb,16082253301590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.480|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.525|kb,16082256696070000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.544|kb,16082259995170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.544|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.577|kb,16082263303460000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.577|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.611|kb,16082266696130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.611|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.611|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.655|kb,16082269996950000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.655|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.684|kb,16082273301350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.684|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.721|kb,16082276694660000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.721|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.751|kb,16082279996250000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.780|kb,16082283302470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.780|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.818|kb,16082286694110000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.857|kb,16082289995290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.857|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.889|kb,16082293301830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.889|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.919|kb,16082296695500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.919|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.950|kb,16082299995590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.950|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.982|kb,16082303301860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@43.982|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@44.017|kb,16082306694960000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@44.017|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@44.057|kb,16082309994410000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@44.057|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@44.089|kb,16082313301710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@44.089|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@44.123|kb,16082316694810000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@44.123|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@44.151|kb,16082319995500000,6,25,0,0,0,0,0,0
